repo,pr,test_id,pre_patch_outcome,base_outcome,candidate_outcome,verdict
cymoo/lovia,196,tests.runtime.test_loop::test_session_without_session_id_is_rejected,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.web.test_subagents::test_cancel_subagent_cancels_supervised_child,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.web.test_subagents::test_create_app_auto_wires_and_manual_wire_is_idempotent,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.web.test_subagents::test_deliver_drops_when_session_is_gone,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.web.test_subagents::test_deliver_injects_into_live_run_and_autochain_consumes,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.web.test_subagents::test_deliver_starts_clientless_run_when_idle,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.web.test_subagents::test_failed_child_delivers_failure_report,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.web.test_subagents::test_run_source_filter_tags_task_context_logs,passed,failed,passed,FAIL_TO_PASS
cymoo/lovia,196,tests.web.test_subagents::test_sessions_api_exposes_parent_id,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.web.test_subagents::test_store_parent_id_roundtrip_and_legacy_migration,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.web.test_subagents::test_wired_plugin_delivers_end_to_end,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.workspace.test_workspace_agent::test_background_status_reminder_reaches_the_view,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.workspace.test_workspace_agent::test_explicit_returns_images_tool_survives_text_model,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.workspace.test_workspace_agent::test_file_tools_without_workspace_fail_with_hint,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.workspace.test_workspace_agent::test_full_file_tool_round_trip,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.workspace.test_workspace_agent::test_handoff_swaps_workspace_session,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.workspace.test_workspace_agent::test_inside_reads_do_not_ask_under_coding,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.workspace.test_workspace_agent::test_outside_read_asks_then_succeeds_when_approved,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.workspace.test_workspace_agent::test_outside_read_rejected_reports_denial,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.workspace.test_workspace_agent::test_readonly_workspace_exposes_no_shell_or_write,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.workspace.test_workspace_agent::test_shell_allow_rule_skips_approval,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.workspace.test_workspace_agent::test_shell_ask_goes_through_approval,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.workspace.test_workspace_agent::test_shell_deny_rule_reports_error_to_model,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.workspace.test_workspace_agent::test_shell_touching_outside_path_asks_under_coding,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.workspace.test_workspace_agent::test_user_owned_session_survives_runs,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.workspace.test_workspace_agent::test_view_image_filtered_for_text_only_models,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.workspace.test_workspace_agent::test_view_image_gating_logged_once_per_model,absent,failed,passed,FAIL_TO_PASS
cymoo/lovia,196,tests.workspace.test_workspace_agent::test_view_image_offered_to_vision_models,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.workspace.test_workspace_agent::test_workspace_injects_tools_and_instructions,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.workspace.test_workspace_agent::test_workspace_tool_conflicts_raise,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_api_create_cron,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_api_create_each_trigger_kind[at-1700000000],passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_api_create_each_trigger_kind[every-300],passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_api_create_rejects_bad_input,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_api_create_requires_agent_when_ambiguous,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_api_get_single_schedule,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_api_patch_edits_fields_and_recomputes_next_fire,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_api_resume_clears_finished_reason,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_api_schedule_crud,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_api_stop_condition_fields_roundtrip,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_cancelled_fire_records_cancelled_status,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_cors_origins_enables_cross_origin_requests,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_cron_fields_mean_local_wall_time,absent,failed,passed,FAIL_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_fire_delivers_until_protocol_block,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_fire_input_appends_protocol_with_until,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_fire_input_plain_without_until,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_fire_records_completed_run,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_fire_records_failed_run_with_message,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_fire_resolves_agent_self_name_to_registry_key,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_fire_unavailable_agent_records_failed_record,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_info_advertises_scheduling,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_next_fire_cron_is_wired,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_next_fire_every_and_at,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_pre_0_8_34_db_gains_stop_condition_columns,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_run_now_endpoint_409s_while_previous_fire_is_live,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_run_now_fires_and_advances_without_unpausing,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_schedule_info_derives_status_and_history_from_records,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_schedule_info_null_status_before_first_fire,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_schedule_store_crud,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_schedule_store_mark_fired_and_pause_resume,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_schedule_store_stop_condition_fields,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_scheduler_advances_past_unavailable_agent,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_scheduler_coalesces_overdue_slots,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_scheduler_deactivates_expired_schedule_without_firing,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_scheduler_defers_at_capacity_without_leaking_sessions,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_scheduler_fires_a_fresh_session,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_scheduler_injects_into_live_session,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_scheduler_lifespan_fires_end_to_end,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_scheduler_max_fires_deactivates_after_last_fire,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_scheduler_one_shot_at_deactivates,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_scheduler_skips_when_previous_run_active,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_validate_trigger_accepts_valid,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_validate_trigger_rejects_bad[at-notanumber],passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_validate_trigger_rejects_bad[bogus-x],passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_validate_trigger_rejects_bad[every--5],passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_validate_trigger_rejects_bad[every-0],passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_validate_trigger_rejects_bad[every-nope],passed,passed,passed,PASS_TO_PASS
cymoo/lovia,197,tests.web.test_scheduler::test_validate_trigger_rejects_bad_cron,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,194,tests.web.test_config_api::test_create_app_rejects_empty_agents_without_a_runtime,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,194,tests.web.test_config_api::test_create_rejects_duplicate_and_bad_vendor,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,194,tests.web.test_config_api::test_delete_guards_the_default_and_nulls_role_refs,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,194,tests.web.test_config_api::test_embedder_apps_have_no_config_api,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,194,tests.web.test_config_api::test_first_model_brings_the_agent_up,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,194,tests.web.test_config_api::test_get_config_masks_secrets_and_never_caches,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,194,tests.web.test_config_api::test_probe_endpoint_free_form,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,194,tests.web.test_config_api::test_probe_endpoint_reuses_the_stored_key,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,194,tests.web.test_config_api::test_role_switch_hot_swaps_the_served_agent,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,194,tests.web.test_config_api::test_roles_reject_unknown_ref_and_cleared_chat,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,194,tests.web.test_config_api::test_search_backend_rebuilds_tools,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,194,tests.web.test_config_api::test_skills_blank_entry_is_rejected,absent,failed,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_api::test_skills_block_in_get_config,absent,failed,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_api::test_skills_missing_dir_still_applies,absent,failed,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_api::test_skills_scan_keeps_identity_duplicates_visible,absent,failed,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_api::test_skills_scan_reports_each_root,absent,failed,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_api::test_skills_scan_works_unconfigured,absent,failed,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_api::test_skills_update_rebuilds_the_agent,absent,failed,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_api::test_skills_write_refuses_foreign_hosts,absent,failed,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_api::test_token_auth_lifts_the_host_restriction,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,194,tests.web.test_config_api::test_unconfigured_boot_reports_and_blocks_chat,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,194,tests.web.test_config_api::test_update_key_keep_replace_clear,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,194,tests.web.test_config_api::test_vision_role_wires_describe_image,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,194,tests.web.test_config_api::test_writes_refuse_foreign_hosts_without_auth,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_auth_headers_openai_and_anthropic,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_config_chat_role_heals_to_first_profile,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_config_ignores_unknown_keys_for_forward_compat,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_config_rejects_duplicate_ids,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_config_rejects_unknown_role_references,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_config_role_lookups,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_connection_from_profile_fills_flavor_default_base_url,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_connection_keyless_gateway_is_complete,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_connection_missing_key_on_official_host,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_connection_missing_model,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_connection_official_host_with_key_is_complete,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_flavor_for_model_mirrors_provider_routing[anthropic:claude-sonnet-4-5-anthropic],passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_flavor_for_model_mirrors_provider_routing[claude:claude-sonnet-4-5-anthropic],passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_flavor_for_model_mirrors_provider_routing[deepseek-v4-pro-openai],passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_flavor_for_model_mirrors_provider_routing[oai:x-openai],passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_flavor_for_model_mirrors_provider_routing[openai-chat:x-openai],passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_flavor_for_model_mirrors_provider_routing[openai:gpt-5.5-openai],passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_flavor_for_model_mirrors_provider_routing[somevendor:model-openai],passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_flavors_reuse_provider_constants,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_load_active_empty_targets_user_scope,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_load_active_falls_back_to_user_scope,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_load_active_project_beats_user,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_load_active_warns_once_about_legacy_env_files,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_load_config_broken_json_is_user_error,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_load_config_invalid_schema_names_the_field,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_load_config_missing_is_none,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_load_config_roundtrip,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_profile_bare_name_uses_declared_flavor,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_profile_display_name_and_vision_override,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_profile_flavor_follows_vendor_prefix,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_profile_normalises_base_url,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_profile_rejects_bad_id_and_window,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_save_config_is_owner_only_and_gitignored,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_save_config_omits_null_fields,passed,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_skills_blank_entry_rejected,absent,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_skills_defaults_to_conventional_roots,absent,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_skills_dirs_stripped_and_deduped_in_order,absent,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_skills_explicit_empty_list_stays_empty,absent,error,passed,FAIL_TO_PASS
cymoo/lovia,194,tests.web.test_config_schema::test_skills_roundtrips_through_storage,absent,error,passed,FAIL_TO_PASS
